person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.4482028290981275,-0.3783698265722006,-0.7075693072153396,-0.19139092648935602,0.20441916296626092,-0.0881642896465352,0,0.4809477410530864,0,-0.7171496425997733,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-0.4135524528430998,0.32470987170439747,-1.0484190009435077,0.3994784589913114,-1.1767274519302207,0,0.7680789025683156,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,-0.08694747041264354,-0.4494995124854053,-0.19139092648935602,1.11469587774983,-0.009709286959422664,0,0.9594996769118018,0,-0.45485505418305505,0,0,0,1,0,0,1,0,0,0
-1.131102059258686,-0.29889100216504866,-0.4494995124854053,1.5226652224189472,0.00935986694121041,-0.009709286959422664,0,0.09810619236611412,1,-0.45485505418305505,0,0,0,1,0,0,0,0,1,0
0.9175956312229896,-0.0392601757683524,-0.4494995124854053,0.6656371479647956,1.0496761124081464,0.6833099034434038,0,0.7680789025683156,1,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
-0.6189276366382671,-1.0406933632984665,-0.4494995124854053,1.5226652224189472,-1.0228289078580153,0.8663715763799997,0,-0.380445743492601,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,0.681347832189825,-0.19142971775547105,-1.0484190009435077,0.07437963228289392,-1.1473068259225536,0,-0.5718665178360872,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.9603772517185464,-0.20219176580301382,-0.7075693072153396,-0.19139092648935602,-0.49454331445683675,-0.1208538740994986,0,-0.5718665178360872,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,0.20447488574691347,-0.9656391019452738,-1.0484190009435077,0.3994784589913114,-1.8305191409894912,0,0.002395805194371249,0,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
0.06397159352229145,-0.43135570951030183,-0.7075693072153396,-0.19139092648935602,-0.8033871998298334,0.2746900977813598,0,-0.6675769050078302,0,0.594323299483818,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-1.0671863047675172,-0.9656391019452738,-0.19139092648935602,0.7367684917012945,-0.009709286959422664,1,3.0651281946901485,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,-0.6697921827317576,1.0989192558942003,0.6656371479647956,-1.0634662611965673,0.9709782466294832,0,-0.8589976793513163,1,-0.7171496425997733,1,0,0,0,0,0,1,0,0,0
0.06397159352229145,-0.11344041188169418,-0.7075693072153396,-0.19139092648935602,0.3994784589913114,0.37929676803084317,0,0.2895269667096004,0,1.1189124763172547,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,2.933247857059129,-0.4494995124854053,0.6656371479647956,1.6998737658249814,1.209612213136117,0,-0.5718665178360872,1,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.6189276366382671,-1.3215185428704033,0.32470987170439747,1.5226652224189472,-0.9009168478423586,1.5136253485486777,1,1.2466308384270308,1,-0.7171496425997733,0,0,0,1,0,0,0,0,0,1
2.112669284003967,-0.11344041188169418,0.06664007697446322,-1.0484190009435077,0.3994784589913114,-0.45428763551972645,0,0.2895269667096004,0,1.9057962415674095,0,0,1,0,0,0,0,0,0,1
-0.10675321401784818,-0.6434052130285831,-0.19142971775547105,-1.0484190009435077,-0.49454331445683675,-0.45428763551972645,0,-0.09331458197737189,0,0.33202871106709975,0,0,0,1,0,0,0,0,0,1
0.40542120860257075,0.12499606133976156,-0.4494995124854053,0.6656371479647956,-0.16944448774841922,-0.009709286959422664,1,-0.47615613066434415,0,-0.19256046576633679,1,0,0,0,0,0,1,0,0,0
1.0883204387631293,3.131944918077009,0.32470987170439747,0.6656371479647956,0.8871266990539377,0.5950480254204025,0,-0.8589976793513163,1,0.8566178879005363,1,0,0,0,0,0,1,0,0,0
2.112669284003967,-0.8552427730151121,-0.7075693072153396,1.5226652224189472,-0.2507191944255236,1.2880672158232296,1,0.7680789025683156,1,2.9549745952342823,0,0,0,1,1,0,0,0,0,0
0.5761460161427103,0.8403054810041288,0.06664007697446322,2.379693296873099,1.6998737658249814,2.0170449491243163,0,0.3852373538813433,1,0.594323299483818,0,0,0,1,0,0,0,0,0,1
2.283394091544107,-1.3215185428704033,-1.223708896675208,0.6656371479647956,-1.2260156745507762,0.7192684463416641,1,3.0651281946901485,1,2.4303854184008458,0,0,0,1,0,0,0,1,0,0
0.06397159352229145,2.2709243203328633,0.32470987170439747,-1.0484190009435077,0.07437963228289392,-0.9642451529859576,0,-0.9547080665230593,0,0.594323299483818,1,0,0,0,0,0,0,0,0,1
0.74687082368285,-0.7784132427548652,-1.223708896675208,-0.19139092648935602,0.3994784589913114,-0.25161221191135286,0,1.6294723871140033,0,0.8566178879005363,1,0,0,0,0,0,0,0,1,0
-0.27747802155798784,1.0787419542255845,-1.223708896675208,-1.0484190009435077,-0.7383674344881499,-1.0917345323525156,0,-1.1461288408665455,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.9603772517185464,-0.6962851242008082,-0.7075693072153396,-0.19139092648935602,-0.2507191944255236,-0.3366051314890579,0,0.3852373538813433,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
0.74687082368285,-0.27239806069599803,-0.4494995124854053,-1.0484190009435077,0.3994784589913114,-1.0982724492431082,0,0.4809477410530864,0,0.06973412265038148,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,-0.9082286559532133,-0.4494995124854053,-0.19139092648935602,-0.8196421411652542,-0.13066074943538802,0,-0.189024969149115,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
1.2590452463032689,2.933247857059129,3.4215474084636086,0.6656371479647956,2.3500714192418166,0.5590894825221427,0,-0.2847353563208579,0,1.1189124763172547,0,0,1,0,0,0,0,1,0,0
-0.6189276366382671,-1.3215185428704033,-0.4494995124854053,-1.0484190009435077,-1.2585255572216179,-1.3401753741950382,0,-0.380445743492601,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
1.0883204387631293,-0.43135570951030183,-0.7075693072153396,-1.0484190009435077,0.07437963228289392,-1.2682582883985185,0,0.3852373538813433,0,1.1189124763172547,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,-0.11344041188169418,0.8408494611642661,-1.0484190009435077,-1.0959761438674092,-0.5556253473239136,0,-1.1461288408665455,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
1.6004948613835481,-0.8446455964274918,-1.223708896675208,1.5226652224189472,-0.2507191944255236,1.6247699356887537,0,0.7680789025683156,0,1.381207064733973,0,0,1,0,0,0,1,0,0,0
-0.6189276366382671,-1.1943524238189602,-0.9656391019452738,0.6656371479647956,-0.9009168478423586,1.0886607506601516,1,0.3852373538813433,1,-0.45485505418305505,0,0,0,1,0,0,0,1,0,0
-0.6189276366382671,-0.16642629481979546,0.32470987170439747,0.6656371479647956,0.3994784589913114,0.6833099034434038,0,0.3852373538813433,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,0.8932913639422301,-0.7075693072153396,2.379693296873099,0.8871266990539377,1.27826034048734,1,-0.189024969149115,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.4482028290981275,-0.6697921827317576,-0.19142971775547105,1.5226652224189472,0.7245772856997289,1.7882178579535708,1,1.820893161457489,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
1.7712196689236879,-0.643299241262707,2.647338024273806,1.5226652224189472,0.07437963228289392,1.722838689047644,0,0.7680789025683156,0,1.6435016531506912,0,0,0,1,0,0,0,0,1,0
0.9175956312229896,-0.643299241262707,1.873128640084003,-1.0484190009435077,-1.0309563785257256,-1.8305191409894912,0,-0.8589976793513163,0,0.594323299483818,1,0,0,0,0,0,0,0,1,0
-0.27747802155798784,-1.0036032452417956,1.3569890506241347,0.6656371479647956,-0.16944448774841922,0.7225374047869604,0,1.438051612770517,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
0.40542120860257075,0.681347832189825,-0.19142971775547105,2.379693296873099,0.07437963228289392,1.0330884570901138,0,-0.5718665178360872,1,1.1189124763172547,0,0,0,1,0,1,0,0,0,0
-0.6189276366382671,0.7343337151279262,0.5827796664343318,-0.19139092648935602,0.8871266990539377,0.029518214384133313,0,-0.09331458197737189,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,0.06581083009790244,-0.19142971775547105,-1.0484190009435077,-0.08816978107131485,-1.3172926650779637,0,-0.380445743492601,0,-0.9794442310164916,1,0,0,0,0,0,1,0,0,0
2.283394091544107,-0.3783698265722006,-1.223708896675208,-0.19139092648935602,-0.5758180211339411,-0.6994595189169529,0,-0.47615613066434415,0,2.9549745952342823,0,0,0,1,0,0,0,0,1,0
1.0883204387631293,-0.643299241262707,-0.7075693072153396,-1.0484190009435077,0.8871266990539377,-0.009709286959422664,1,2.012313935800975,0,0.06973412265038148,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,0.3541600050470496,0.8408494611642661,-0.19139092648935602,2.024972592533399,0.15046967686009868,1,1.055210064083545,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
-0.7896524441784067,-0.07065431140917741,-0.19142971775547105,-0.19139092648935602,0.5620278723455202,-0.13066074943538802,0,0.3852373538813433,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
-0.10675321401784818,-0.5108345339174537,-0.19142971775547105,-0.19139092648935602,-0.49454331445683675,-0.009709286959422664,0,-0.2847353563208579,0,0.594323299483818,0,0,0,1,0,0,0,0,1,0
-0.6189276366382671,0.17798194427786282,0.8408494611642661,-0.19139092648935602,1.6998737658249814,0.11124217551654213,0,1.055210064083545,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,-1.1043823945900642,-0.19142971775547105,-0.19139092648935602,-0.331993901102628,-0.4117911757308742,1,1.53376199994226,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
-1.131102059258686,-0.5903133583246056,0.06664007697446322,-0.19139092648935602,-0.19789063508540575,-0.009709286959422664,1,0.2895269667096004,0,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
0.5761460161427103,0.41641841749931857,-1.223708896675208,-0.19139092648935602,0.8871266990539377,-0.022785120740608376,0,0.19381657953785725,0,1.1189124763172547,1,0,0,0,0,0,0,0,1,0
-0.7896524441784067,-1.3215185428704033,-1.223708896675208,-0.19139092648935602,-0.9009168478423586,-0.09143324809183148,1,1.055210064083545,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
0.2346964010624311,-0.27239806069599803,-1.223708896675208,1.5226652224189472,0.07437963228289392,1.2880672158232296,1,0.19381657953785725,0,0.8566178879005363,0,0,0,1,0,0,0,0,1,0
-0.6189276366382671,0.0852566491361856,-0.7075693072153396,-0.19139092648935602,0.7895970510414124,0.22565572110191492,0,0.3852373538813433,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
0.74687082368285,-0.11344041188169418,-0.19142971775547105,-1.0484190009435077,0.07437963228289392,-1.1473068259225536,0,0.002395805194371249,0,0.8566178879005363,0,0,0,1,0,0,0,0,0,1
-0.9603772517185464,-0.3783698265722006,-1.223708896675208,-0.19139092648935602,1.6998737658249814,0.15046967686009868,0,2.2037347101444618,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.6189276366382671,0.2839537101540654,-0.4494995124854053,-1.0484190009435077,1.0496761124081464,-1.4382441275539288,0,0.3852373538813433,0,-0.9794442310164916,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,0.12499606133976156,-1.223708896675208,1.5226652224189472,0.8871266990539377,1.2880672158232296,1,0.4809477410530864,0,-0.9794442310164916,1,0,0,0,0,0,1,0,0,0
0.74687082368285,0.641608419986249,0.06664007697446322,0.6656371479647956,-1.11223108520283,1.0625090830977808,0,-1.3375496152100317,0,1.1189124763172547,1,0,0,0,0,0,0,1,0,0
0.06397159352229145,0.41641841749931857,0.32470987170439747,-0.19139092648935602,-0.8358970825006751,-0.009709286959422664,0,-1.0504184536948025,0,-0.19256046576633679,1,0,0,0,0,0,1,0,0,0
0.40542120860257075,3.5425855108472937,0.06664007697446322,2.379693296873099,0.8871266990539377,-0.009709286959422664,1,-0.8589976793513163,1,0.8566178879005363,1,0,0,0,1,0,0,0,0,0
1.4297700538434086,2.4033890276781165,1.0989192558942003,-1.0484190009435077,3.1628184860128608,-1.0198174465559955,0,0.19381657953785725,0,2.9549745952342823,1,0,0,0,1,0,0,0,0,0
-0.7896524441784067,1.1582207786327365,0.06664007697446322,1.5226652224189472,0.07437963228289392,-0.009709286959422664,1,-0.7632872921795734,1,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
-1.131102059258686,-1.1730520988778435,-0.7075693072153396,-0.19139092648935602,-1.0634662611965673,-0.21238471056779684,0,-0.189024969149115,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
0.5761460161427103,2.7477972667757746,0.32470987170439747,0.6656371479647956,2.512620832596025,0.6669651112169225,0,-0.189024969149115,0,-0.19256046576633679,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,-0.8764371261903525,-0.19142971775547105,-0.19139092648935602,-0.7708773171589917,-0.21238471056779684,0,-0.189024969149115,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
0.74687082368285,2.7477972667757746,0.06664007697446322,0.6656371479647956,2.512620832596025,1.389404927627416,0,-0.189024969149115,0,0.06973412265038148,0,0,0,1,0,1,0,0,0,0
1.7712196689236879,-0.7386738305512892,-0.9656391019452738,0.6656371479647956,-0.5758180211339411,0.6048549007562913,0,-0.09331458197737189,1,2.9549745952342823,0,0,0,1,0,0,0,0,1,0
-0.27747802155798784,-0.29889100216504866,-0.4494995124854053,-1.0484190009435077,-1.0959761438674092,-1.6311126758264136,0,-1.1461288408665455,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
1.0883204387631293,0.12499606133976156,-1.223708896675208,1.5226652224189472,-0.6083279038047829,1.1671157533472643,1,-0.8589976793513163,1,-0.19256046576633679,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,0.681347832189825,0.5827796664343318,-0.19139092648935602,1.8624231791791903,0.4577517707179557,0,0.5766581282248295,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
-0.27747802155798784,1.3702702821510178,0.32470987170439747,-0.19139092648935602,1.374774939116564,0.2648832224454709,0,-0.09331458197737189,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,0.20447488574691347,0.8408494611642661,-1.0484190009435077,1.374774939116564,-1.0982724492431082,0,0.7680789025683156,0,-0.7171496425997733,0,0,1,0,0,1,0,0,0,0
1.0883204387631293,-1.0353947750046564,-1.223708896675208,0.6656371479647956,-0.9415542011809108,0.6440824020998479,0,-0.189024969149115,1,0.06973412265038148,0,0,0,1,0,0,0,0,1,0
-0.7896524441784067,0.2640840040522774,-0.4494995124854053,-0.19139092648935602,-1.0634662611965673,0.3171865575702126,0,-1.2418392280382884,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.27747802155798784,0.8932913639422301,0.06664007697446322,-1.0484190009435077,0.3994784589913114,-0.8269488982835108,0,-0.47615613066434415,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
0.5761460161427103,0.2839537101540654,-1.223708896675208,1.5226652224189472,1.6998737658249814,1.2161501300267097,0,0.9594996769118018,0,1.1189124763172547,1,0,0,0,0,1,0,0,0,0
0.06397159352229145,-0.6168062997936563,1.3569890506241347,0.6656371479647956,-1.3072903812278804,1.232494922253191,0,-1.2418392280382884,1,0.06973412265038148,0,0,0,1,1,0,0,0,0,0
-0.4482028290981275,0.3581339462674072,1.0989192558942003,-0.19139092648935602,3.1628184860128608,-0.009709286959422664,0,2.1080243229727182,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
0.5761460161427103,0.33693959309216664,-0.19142971775547105,0.6656371479647956,0.07437963228289392,1.1867295040190424,0,-0.380445743492601,0,0.06973412265038148,1,0,0,0,0,0,1,0,0,0
0.40542120860257075,-0.696179152434932,-0.19142971775547105,-0.19139092648935602,-0.5758180211339411,-0.009709286959422664,0,-0.09331458197737189,0,1.1189124763172547,0,0,0,1,0,0,0,0,0,1
-1.131102059258686,-0.3783698265722006,0.06664007697446322,-0.19139092648935602,-0.41326860777973234,-0.1404676247712769,0,-0.2847353563208579,0,-0.7171496425997733,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,-0.5108345339174537,-1.223708896675208,0.6656371479647956,0.07437963228289392,0.6833099034434038,0,0.4809477410530864,1,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
-1.131102059258686,-0.7227780656698588,-0.4494995124854053,0.6656371479647956,-0.3807587251088906,0.8467578257082214,0,0.19381657953785725,0,-0.9794442310164916,0,0,1,0,0,0,0,1,0,0
-0.27747802155798784,-0.8459172576180062,-1.223708896675208,1.5226652224189472,-0.7383674344881499,1.248839714479673,1,-0.189024969149115,0,-0.45485505418305505,0,0,0,1,0,0,0,0,0,1
0.2346964010624311,-1.1549309269130128,-0.19142971775547105,-1.0484190009435077,0.13939939762457743,-0.8269488982835108,1,3.0651281946901485,0,0.8566178879005363,0,0,0,1,0,0,0,0,1,0
-0.6189276366382671,-0.11344041188169418,0.06664007697446322,-1.0484190009435077,-0.41326860777973234,-1.2682582883985185,0,-0.47615613066434415,0,-0.9794442310164916,1,0,0,0,1,0,0,0,0,0
-0.4482028290981275,-0.11344041188169418,0.06664007697446322,-0.19139092648935602,0.7245772856997289,-0.009709286959422664,0,0.5766581282248295,0,-0.9794442310164916,0,0,0,1,0,0,1,0,0,0
0.9175956312229896,-0.29889100216504866,-0.9656391019452738,0.6656371479647956,0.3994784589913114,0.5950480254204025,0,0.5766581282248295,1,-0.19256046576633679,0,0,0,1,0,0,0,1,0,0
-0.9603772517185464,-0.3783698265722006,0.32470987170439747,-1.0484190009435077,0.07437963228289392,-1.0263553634465885,0,0.2895269667096004,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-1.0647754470938335,0.06664007697446322,0.6656371479647956,-0.982191554519463,0.6440824020998479,0,-0.189024969149115,1,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
-1.131102059258686,0.9992631298184326,0.06664007697446322,1.5226652224189472,0.07437963228289392,-0.009709286959422664,0,-0.6675769050078302,1,-0.7171496425997733,0,0,0,1,0,0,0,0,0,1
2.9662933217046654,-0.6891850158871027,2.3892682295438714,-0.19139092648935602,-0.1856994290838401,0.37929676803084317,0,0.4809477410530864,0,1.381207064733973,1,0,0,0,0,0,0,0,1,0
-0.7896524441784067,-1.1625608940560994,-0.4494995124854053,0.6656371479647956,-1.0431475845272913,0.5198619811785862,0,-0.189024969149115,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
2.112669284003967,-0.04614834055030557,0.06664007697446322,3.2367213713272505,-0.331993901102628,2.484506006801695,1,-0.6675769050078302,1,1.6435016531506912,1,0,0,0,0,0,0,1,0,0
0.2346964010624311,-0.48434159244840314,1.6150588453540689,1.5226652224189472,0.6026652256840723,2.0431966166866866,1,1.1509204512552875,1,0.06973412265038148,0,0,0,1,0,0,0,1,0,0
-0.9603772517185464,-0.7174794773760488,0.32470987170439747,-1.0484190009435077,-0.41326860777973234,-1.0198174465559955,1,0.19381657953785725,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
0.2346964010624311,-0.3783698265722006,0.32470987170439747,-1.0484190009435077,-1.0634662611965673,-1.2192239117190733,0,-1.0504184536948025,0,0.06973412265038148,0,0,0,1,0,0,0,1,0,0
1.6004948613835481,-0.5373274753865044,-1.223708896675208,-1.0484190009435077,0.07437963228289392,-1.3434443326403345,0,0.5766581282248295,0,2.4303854184008458,0,0,0,1,0,0,0,0,1,0
0.06397159352229145,-0.11344041188169418,1.873128640084003,-0.19139092648935602,-0.7383674344881499,-0.009709286959422664,0,-0.8589976793513163,0,0.594323299483818,1,0,0,0,0,0,0,1,0,0
-0.4482028290981275,1.3436713689160908,0.5827796664343318,-1.0484190009435077,1.374774939116564,-1.1473068259225536,0,-0.09331458197737189,0,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
3.3077429367849445,0.41641841749931857,-0.7075693072153396,-1.0484190009435077,0.07437963228289392,-1.4643957951162996,0,-0.380445743492601,0,1.9057962415674095,1,0,0,0,0,1,0,0,0,0
-0.10675321401784818,-0.5638204168555551,0.8408494611642661,-0.19139092648935602,-0.7546223758235707,-0.36275679905142877,0,-0.5718665178360872,0,-0.19256046576633679,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,-0.802362861842887,-0.7075693072153396,1.5226652224189472,-0.7383674344881499,1.2880672158232296,1,-0.189024969149115,0,-0.9794442310164916,0,0,0,1,0,0,1,0,0,0
-0.6189276366382671,0.681347832189825,0.8408494611642661,2.379693296873099,2.3500714192418166,2.1379964116002808,0,0.9594996769118018,0,-0.7171496425997733,1,0,0,0,0,0,1,0,0,0
-0.7896524441784067,-0.1929192362888461,-1.223708896675208,0.6656371479647956,0.3994784589913114,-0.009709286959422664,0,0.3852373538813433,0,-0.45485505418305505,0,0,0,1,0,1,0,0,0,0
-0.10675321401784818,0.2839537101540654,-1.223708896675208,-0.19139092648935602,-0.010958809728065686,-0.009709286959422664,0,-0.380445743492601,0,-0.19256046576633679,0,0,0,1,0,0,1,0,0,0
0.2346964010624311,1.7409595191859744,-1.223708896675208,2.379693296873099,3.1628184860128608,2.484506006801695,0,0.5766581282248295,0,0.594323299483818,1,0,0,0,0,1,0,0,0,0
0.06397159352229145,-0.2844788420058851,1.873128640084003,0.6656371479647956,-1.2585255572216179,-0.009709286959422664,0,-1.3375496152100317,1,0.594323299483818,0,0,0,1,0,0,0,1,0,0
-0.10675321401784818,-0.45784865097935246,-1.223708896675208,2.379693296873099,2.3500714192418166,2.0007001568978344,1,3.0651281946901485,0,-0.19256046576633679,0,0,0,1,1,0,0,0,0,0
0.2346964010624311,0.17798194427786282,2.1311984348139372,-1.0484190009435077,0.7245772856997289,-1.2682582883985185,0,0.2895269667096004,0,-0.19256046576633679,0,0,1,0,0,0,0,1,0,0
-0.4482028290981275,0.310446651623116,-0.7075693072153396,2.379693296873099,-0.7383674344881499,2.0170449491243163,1,-0.9547080665230593,1,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
-0.6189276366382671,-0.4332632012960735,-0.9656391019452738,-0.19139092648935602,-0.5758180211339411,0.49371031361621537,0,-0.380445743492601,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
0.06397159352229145,-0.06045452894359291,-0.7075693072153396,0.6656371479647956,0.3994784589913114,-0.009709286959422664,0,0.19381657953785725,0,1.1189124763172547,0,0,0,1,0,1,0,0,0,0
-0.10675321401784818,-1.0671863047675172,-1.223708896675208,-1.0484190009435077,0.07437963228289392,-1.0917345323525156,1,2.3951554844879475,0,0.8566178879005363,0,0,0,1,0,0,0,1,0,0
0.40542120860257075,1.9797139077050585,-0.7075693072153396,0.6656371479647956,0.8871266990539377,0.800992407474073,0,-0.5718665178360872,0,0.8566178879005363,1,0,0,0,0,0,0,0,0,1
-0.6189276366382671,-1.1943524238189602,-0.9656391019452738,0.6656371479647956,-0.2507191944255236,0.8467578257082214,1,2.3951554844879475,1,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
-0.7896524441784067,0.35561711682784736,-0.19142971775547105,-1.0484190009435077,0.3507136349850488,-1.5853472575922647,0,-0.189024969149115,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
-0.9603772517185464,-0.9082286559532133,-0.4494995124854053,-0.19139092648935602,-1.0634662611965673,0.0327871728294296,0,-0.6675769050078302,0,-0.7171496425997733,0,0,0,1,0,0,0,0,1,0
-0.7896524441784067,-0.27239806069599803,-0.9656391019452738,0.6656371479647956,0.6676849910257558,-0.009709286959422664,0,0.7680789025683156,1,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
2.112669284003967,-0.940020185716074,-0.7075693072153396,-0.19139092648935602,-0.9009168478423586,-0.09143324809183148,0,-0.2847353563208579,0,2.4303854184008458,0,0,0,1,0,0,0,1,0,0
2.283394091544107,-0.15317982408527014,3.1634776137336744,1.5226652224189472,-0.38888619577660105,1.6247699356887537,1,-0.47615613066434415,1,2.692680006817564,0,0,0,1,0,0,0,0,1,0
0.5761460161427103,0.09850311987071092,-0.19142971775547105,-1.0484190009435077,0.3994784589913114,-1.0982724492431082,0,0.09810619236611412,0,0.594323299483818,0,0,0,1,1,0,0,0,0,0
-0.9603772517185464,-0.25740305582451534,0.32470987170439747,-0.19139092648935602,-0.9009168478423586,0.49371031361621537,0,-0.9547080665230593,0,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
0.9175956312229896,0.8667984224731794,-0.19142971775547105,0.6656371479647956,-0.41326860777973234,0.6408134436545516,0,-0.9547080665230593,0,-0.19256046576633679,0,0,0,1,0,0,1,0,0,0
0.06397159352229145,3.012726681466281,0.06664007697446322,1.5226652224189472,2.512620832596025,1.1246192935584118,1,-0.2847353563208579,1,0.33202871106709975,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,-1.0671863047675172,-1.223708896675208,-1.0484190009435077,-0.2507191944255236,-1.709567678513526,0,1.53376199994226,0,-0.7171496425997733,0,0,1,0,0,0,0,0,1,0
-0.7896524441784067,-0.11344041188169418,0.06664007697446322,-1.0484190009435077,-0.3807587251088906,-0.009709286959422664,0,-0.47615613066434415,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
-0.6189276366382671,-0.2596814487908537,0.8408494611642661,-0.19139092648935602,0.07437963228289392,0.2844969731172492,0,0.09810619236611412,0,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
1.7712196689236879,-0.382264288968151,3.4215474084636086,1.5226652224189472,0.3994784589913114,0.745420113904035,0,0.6723685153965724,1,1.381207064733973,1,0,0,0,0,1,0,0,0,0
-0.6189276366382671,0.6283619492517237,-0.9656391019452738,1.5226652224189472,2.1875220058876077,1.1507709611207821,1,0.8637892897400586,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,0.019024295463559004,-0.4494995124854053,0.6656371479647956,-0.41326860777973234,0.8467578257082214,0,-0.5718665178360872,1,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
0.74687082368285,-0.6697921827317576,-0.19142971775547105,-1.0484190009435077,1.1634607017560925,-1.1473068259225536,0,2.4908658716596905,0,0.594323299483818,1,0,0,0,0,0,0,0,0,1
1.9419444764638274,0.2309678272159641,-0.4494995124854053,-1.0484190009435077,0.07437963228289392,-1.1473068259225536,0,-0.2847353563208579,0,2.1680908299841275,1,0,0,0,0,0,0,0,0,1
-0.4482028290981275,-0.9082286559532133,-1.223708896675208,-1.0484190009435077,-1.0228289078580153,-1.8305191409894912,0,-0.5718665178360872,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
-1.131102059258686,-0.11344041188169418,-0.4494995124854053,-0.19139092648935602,-0.6408377864756246,-0.5785080564409881,0,-0.7632872921795734,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
1.0883204387631293,-0.28434637729853984,3.1634776137336744,-1.0484190009435077,0.7570871683705707,-1.3172926650779637,0,0.9594996769118018,0,0.06973412265038148,1,0,0,0,1,0,0,0,0,0
